filename,width,height,class,xmin,ymin,xmax,ymax
74.jpg,500,500,VEG,336,357,354,373
75.jpg,770,1000,VEG,548,271,592,310
76.jpg,500,500,VEG,89,166,117,194
77.jpg,2196,1712,VEG,1460,247,1502,295
78.jpg,1200,944,VEG,737,363,767,395
78.jpg,1200,944,VEG,147,679,168,702
79.png,426,186,VEG,72,129,84,140
80.jpg,537,343,VEG,121,268,135,281
81.jpg,500,500,VEG,85,313,108,335
82.jpg,250,250,VEG,211,150,220,158
83.jpg,1170,1230,VEG,966,365,1040,430
84.jpg,364,500,VEG,303,38,327,62
85.jpg,1600,698,VEG,67,41,129,116
86.jpg,500,500,VEG,327,463,348,487
87.jpg,522,538,VEG,444,253,477,288
88.jpg,512,512,VEG,341,256,377,288
88.jpg,512,512,VEG,323,256,333,273
